year,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption
2019,7.305739402770996,0.7006101012229919,59.5,0.5495352149009705,-0.01022698450833559,0.7199826836585999
2019,7.077061176300049,0.5489560961723328,58.29999923706055,0.7648642063140869,-0.008976650424301624,0.680247962474823
2019,10.278109550476074,0.8424988389015198,67.19999694824219,0.9157786965370178,0.11263856291770935,0.7819439172744751
2019,7.647611141204834,0.7545580863952637,52.20000076293945,0.6704050898551941,-0.03574786335229874,0.846340000629425
2019,8.260736465454102,0.7981019616127014,57.29999923706055,0.6275051832199097,-0.08698436617851257,0.7428902983665466
2019,9.99356746673584,0.9131342768669128,66.69999694824219,0.8931578993797302,-0.05772960186004639,0.8102008104324341
2019,9.794093132019043,0.8516858220100403,68.5999984741211,0.9033844470977783,-0.14221006631851196,0.8085376024246216
2019,8.812314987182617,0.8091670870780945,65.69999694824219,0.7836645841598511,-0.05200380086898804,0.883822500705719
2019,9.462425231933594,0.9457581043243408,62.5,0.7106751799583435,0.13797689974308014,0.8731669187545776
2019,9.785822868347168,0.8316249251365662,68.69999694824219,0.6941624879837036,-0.09986018389463425,0.8199973702430725
2019,8.957014083862305,0.5348040461540222,66.19999694824219,0.756747841835022,-0.25373467803001404,0.7568674087524414
2019,7.063976764678955,0.742303729057312,55.20000076293945,0.8698102235794067,0.07462689280509949,0.6819004416465759
2019,8.743660926818848,0.7629948854446411,59.29999923706055,0.899064302444458,0.5401480197906494,0.6817958354949951
2019,9.1899995803833,0.8445921540260315,56.79999923706055,0.7390345335006714,-0.18228857219219208,0.8790706992149353
2019,7.962741374969482,0.772273063659668,64.5999984741211,0.790347695350647,0.1735769808292389,0.7118424773216248
2019,10.82656478881836,0.9414774775505066,72.4000015258789,0.885592520236969,0.2120043933391571,0.36006811261177063
2019,10.508883476257324,0.9388211965560913,73.4000015258789,0.9120423793792725,0.15882951021194458,0.2338312268257141
2019,8.434353828430176,0.873863935470581,67.80000305175781,0.8826784491539001,0.03432720527052879,0.6219817399978638
2019,6.8630781173706055,0.6769587397575378,54.0,0.8313618898391724,0.03893989324569702,0.7288551330566406
2019,8.573226928710938,0.7335179448127747,50.099998474121094,0.7293669581413269,0.02359108440577984,0.873140275478363
2019,11.092772483825684,0.9417840242385864,73.30000305175781,0.9540444612503052,0.09848644584417343,0.2705717980861664
2019,10.06139087677002,0.8857213854789734,69.69999694824219,0.882961094379425,-0.18649186193943024,0.8688275218009949
2019,9.417739868164062,0.8924871683120728,65.9000015258789,0.8760526180267334,0.022566625848412514,0.8817861080169678
2019,9.477206230163574,0.8090759515762329,68.4000015258789,0.8148059248924255,-0.13869184255599976,0.8736019134521484
2019,9.028717994689941,0.8450947403907776,62.0,0.9095985889434814,-0.08507266640663147,0.7484421133995056
2019,10.308808326721191,0.8782682418823242,69.69999694824219,0.882885754108429,-0.23261012136936188,0.6960573792457581
2019,10.285147666931152,0.8760825991630554,72.5999984741211,0.8823511004447937,-0.23042632639408112,0.9151656031608582
2019,10.149170875549316,0.841905951499939,67.5,0.8475431799888611,-0.21891552209854126,0.9541307091712952
2019,7.652407646179199,0.48945823311805725,61.70000076293945,0.868999183177948,0.0626496747136116,0.16797089576721191
2019,8.157624244689941,0.6876140832901001,60.0,0.7588417530059814,-0.026828723028302193,0.7956734299659729
2019,9.722275733947754,0.9032942652702332,68.5999984741211,0.7525045871734619,-0.041926585137844086,0.8131418228149414
2019,7.294056415557861,0.6107797622680664,52.400001525878906,0.7177695631980896,0.08020821213722229,0.8738614320755005
2019,10.37586498260498,0.9330883026123047,69.19999694824219,0.7711215615272522,-0.13641837239265442,0.9258466958999634
2019,10.426473617553711,0.9494022727012634,71.4000015258789,0.9454305171966553,-0.1009720042347908,0.7854418158531189
2019,9.39544677734375,0.8477197289466858,56.900001525878906,0.7383385300636292,-0.13904592394828796,0.8198236227035522
2019,10.528979301452637,0.7831608653068542,73.9000015258789,0.706032395362854,-0.05505066737532616,0.7176961302757263
2019,10.481575012207031,0.9490134716033936,74.69999694824219,0.7779667377471924,-0.04798675701022148,0.7303376197814941
2019,9.413113594055176,0.8149391412734985,67.4000015258789,0.8242773413658142,0.04815717041492462,0.86334228515625
2019,9.163069725036621,0.759097695350647,51.73661804199219,0.5966824293136597,-0.20478183031082153,0.7235077619552612
2019,10.763184547424316,0.9336450695991516,72.69999694824219,0.9415152072906494,0.09000535309314728,0.2500879168510437
2019,10.985886573791504,0.948512852191925,74.4000015258789,0.9131667017936707,0.03717786818742752,0.2937007546424866
2019,7.993228912353516,0.687267541885376,58.0,0.8501325249671936,0.08691608905792236,0.5892935991287231
2019,9.766691207885742,0.9030510187149048,67.4000015258789,0.8982446193695068,0.3047105669975281,0.8770397901535034
2019,7.380859375,0.5387021899223328,55.099998474121094,0.6174197793006897,0.059341397136449814,0.7366750240325928
2019,9.329740524291992,0.6095892786979675,67.19999694824219,0.659331738948822,-0.21978865563869476,0.8889047503471375
2019,10.12606430053711,0.7916561961174011,67.19999694824219,0.6310837864875793,-0.1356784701347351,0.7604421973228455
2019,7.522451400756836,0.8054873943328857,56.099998474121094,0.7043766379356384,0.14539532363414764,0.8256126046180725
2019,9.042800903320312,0.8827264904975891,64.9000015258789,0.7153117656707764,-0.058603882789611816,0.8850049376487732
2019,10.606486320495605,0.942681074142456,72.5,0.8540395498275757,0.2716226875782013,0.48509228229522705
2019,10.944225311279297,0.9166911244392395,68.19999694824219,0.8361390233039856,0.14164461195468903,0.7067155241966248
2019,9.959531784057617,0.9334709644317627,69.0999984741211,0.9026787877082825,-0.1023697555065155,0.5993996262550354
2019,8.773669242858887,0.9152759313583374,65.4000015258789,0.9702945351600647,0.30312708020210266,0.5111968517303467
2019,8.850640296936035,0.8475921154022217,68.0999984741211,0.9524691700935364,-0.12238623201847076,0.7878892421722412
2019,8.224403381347656,0.6378943920135498,55.79999923706055,0.8110398054122925,0.06634005904197693,0.8319560289382935
2019,7.850442409515381,0.7591623067855835,56.20000076293945,0.63190758228302,-0.06232498958706856,0.8306518793106079
